ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.013115867328909382,0.006723101261967586,47.217122384073775,24.20316454308331,20.01632720913386,-0.03766198674449761,20.0,0.0,47.201973374035646,24.23755460503301,0.013111659270565457,0.006732654056953614,0.0163272091338591,0.03766198674449761,0.015149010038129518,0.03439006194970062
0.01814374525094204,0.006823645579361491,65.31748290339135,24.565124085701367,39.962157774196555,0.05258125664671187,40.0,0.0,65.35228595062125,24.51731826231109,0.01815341276406146,0.006810366183975303,0.03784222580344476,0.05258125664671187,0.03480304722990013,0.04780582339027717
0.023216493732809495,0.0068767268074837705,83.57937743811418,24.756216506941573,60.08775163708448,-0.03704853671215602,60.0,0.0,83.49943339050269,24.789087086194794,0.023194287052917414,0.006885857523942998,0.0877516370844802,0.03704853671215602,0.07994404761149099,0.032870579253220455
0.02825136012615199,0.006947351331625912,101.70489645414717,25.01046479385328,80.06700018262202,-0.04709149403769253,80.0,0.0,101.64369779701613,25.052861289269234,0.02823436049917115,0.006959128135908121,0.06700018262202434,0.04709149403769253,0.06119865713104389,0.042396495415953694
0.033285887613810065,0.007016272591000515,119.82919540971623,25.258581327601853,100.04778275659646,-0.055149079020878844,100.0,0.0,119.78536127443134,25.30864108475621,0.033273711465119815,0.007030178079098948,0.047782756596461695,0.055149079020878844,0.04383413528489655,0.05005975715435795
0.03831601502736815,0.007107386731770418,137.93765409852534,25.586592234373505,120.01460132420661,0.03264941724150017,120.0,0.0,137.92470592745278,25.556426686006358,0.03831241831318133,0.007099007412779544,0.014601324206608979,0.03264941724150017,0.012948171072565628,0.030165548367147466
0.043352142686872916,0.007165331988725812,156.06771367274249,25.795195159412923,140.00627356404226,-0.0011946751302449599,140.0,0.0,156.06201386155507,25.796218306933373,0.04335055940598752,0.007165616196370381,0.006273564042260205,0.0011946751302449599,0.0056998111874122515,0.0010231475204491858
0.048390144829925666,0.0072273938606405574,174.2045213877324,26.018617898306008,160.00756584178455,-0.01032954813850484,160.0,0.0,174.1975671826482,26.028016161666056,0.04838821310629117,0.007230004489351682,0.00756584178455455,0.01032954813850484,0.00695420508418465,0.009398263360047565
0.053422954707089354,0.007286817783770726,192.32263694552168,26.232544021574615,179.98985091648532,-0.02087571184953063,180.0,0.0,192.33164799729727,26.25182046488696,0.05342545777702702,0.0072921723513574895,0.01014908351467625,0.02087571184953063,0.009011051775587475,0.01927644331234646
0.05848968482608186,0.007329258584069746,210.5628653738947,26.385330902651084,200.1075333812052,-0.09090087861073393,200.0,0.0,210.46453841241274,26.4676314314747,0.058462371781225764,0.007352119842076306,0.10753338120520084,0.09090087861073393,0.09832696148197329,0.08230052882361605
0.06351453951371089,0.007416639948432364,228.65234224935918,26.69990381435651,220.06183820025183,0.025958548297573714,220.0,0.0,228.5965205354259,26.675449276811044,0.06349903348206275,0.007409847021336401,0.0618382002518274,0.025958548297573714,0.055821713933283945,0.024454537545466337
0.06854390542461453,0.007463504384236482,246.7580595286123,26.868615783251336,240.03321628958972,-0.007610260623398979,240.0,0.0,246.72787647405934,26.87527421650144,0.06853552124279426,0.007465353949028178,0.03321628958971701,0.007610260623398979,0.030183054552963995,0.006658433250105844
0.07357703373566661,0.007517449835828266,264.8773214483998,27.062819408981756,260.0202831495249,-0.004879924457859897,260.0,0.0,264.8588883363435,27.06710646643848,0.07357191342676209,0.0075186406851218005,0.02028314952491428,0.004879924457859897,0.01843311205630016,0.004287057456725307
0.07861181354192766,0.0075626535772916744,283.0025287509396,27.225552878250028,280.01371134625765,-0.027813192237183593,280.0,0.0,282.9898382308599,27.25094624334542,0.07860828839746109,0.007569707289818172,0.013711346257650803,0.027813192237183593,0.012690520079672751,0.02539336509539325
0.08364651960618819,0.007604615349642812,301.12747058227745,27.376615258714125,300.0065598941111,-0.05476260923861487,300.0,0.0,301.12100826612897,27.426793763732753,0.08364472451836916,0.007618553823259098,0.006559894111092035,0.05476260923861487,0.006462316148486025,0.05017850501862853
0.08867391686822065,0.007678274505813975,319.22610072559434,27.64178822093031,319.9712204668854,0.05165071376409447,320.0,0.0,319.25268055104544,27.594649244776974,0.08868130015306817,0.007665180345771382,0.02877953311457304,0.05165071376409447,0.026579825451108263,0.04713897615333451
0.09370576724003944,0.007718422171936618,337.340762064142,27.786319818971823,339.95142340919745,0.03509434212323104,340.0,0.0,337.3851371946902,27.754512904092724,0.09371809366519171,0.007709586917803535,0.048576590802554165,0.03509434212323104,0.044375130548189645,0.03180691487909826
0.0987711109569175,0.007750890495492707,355.575999444903,27.903205783773743,360.06319699329964,-0.003976367763061539,360.0,0.0,355.51866030614957,27.90638495937844,0.09875518341837489,0.007751773599827344,0.06319699329964124,0.003976367763061539,0.05733913875343433,0.0031791756046963826
0.10380438533886326,0.007789348776385487,373.69578721990774,28.041655594987752,380.0464960848265,-0.009744742564518738,380.0,0.0,373.6535319947182,28.050265629044908,0.10379264777631061,0.007791740452512475,0.046496084826515016,0.009744742564518738,0.042255225189535395,0.008610034057156213
0.10883527348199287,0.007824068257743092,391.80698453517437,28.166645727875135,400.01846348807106,-0.02141175315242938,400.0,0.0,391.79003436955315,28.18615513134369,0.10883056510265365,0.007829487536484358,0.01846348807106324,0.02141175315242938,0.016950165621210544,0.0195094034685539
0.11387105677556911,0.007853915928980486,409.9358043920488,28.27409734432975,420.00764388032957,-0.04363602129262478,420.0,0.0,409.9284495399841,28.314053685470714,0.1138690137611067,0.007865014912630754,0.00764388032956731,0.04363602129262478,0.007354852064679562,0.03995634114096447
