dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.005555555555555556,0.0,20.0,0.0,47.21381629037794,24.22649042563384,47.217122384073775,24.20316454308331,20.003394851919808,-0.025424138374840862,0.005556498569977725,-7.0622606596780175e-06,0.0033948519198077065,0.025424138374840862,0.0033060936958335674,0.023325882550530253
0.011111111111111112,0.0,40.0,0.0,65.36263102323682,24.508291815357868,65.31748290339135,24.565124085701367,39.95085624083686,0.06257016665411136,0.011097460066899129,1.7380601848364267e-05,0.049143759163136735,0.06257016665411136,0.04514811984546441,0.05683227034349869
0.016666666666666666,0.0,60.0,0.0,83.50838563411342,24.781867290197766,83.57937743811418,24.756216506941573,60.07796599591675,-0.029053719460865646,0.016688323887754652,-8.070477628018236e-06,0.07796599591674891,0.029053719460865646,0.07099180400075511,0.025650783256192966
0.022222222222222223,0.0,80.0,0.0,101.65135995998276,25.047235234616746,101.70489645414717,25.01046479385328,80.05861577307662,-0.040850709676479094,0.022238504381410173,-1.1347419354577525e-05,0.05861577307662458,0.040850709676479094,0.05353649416441897,0.03677044076346547
0.027777777777777776,0.0,100.0,0.0,119.7918333934833,25.30441325186773,119.82919540971623,25.258581327601853,100.04069233190266,-0.05044834985830831,0.027789081203306296,-1.4013430516196753e-05,0.04069233190266175,0.05044834985830831,0.037362016232933115,0.04583192426587601
0.03333333333333333,0.0,120.0,0.0,137.9300849263608,25.553418168228262,137.93765409852534,25.586592234373505,120.00870663933777,0.03599996403263235,0.03333575184426049,9.999990009064542e-06,0.008706639337773936,0.03599996403263235,0.007569172164551219,0.033174066145242875
0.03888888888888889,0.0,140.0,0.0,156.06639319322625,25.794266037591633,156.06771367274249,25.795195159412923,140.00146623192836,0.0009927762373665664,0.03888929617553566,2.7577117704626846e-07,0.0014662319283615943,0.0009927762373665664,0.0013204795162380378,0.0009291218212901242
0.044444444444444446,0.0,160.0,0.0,174.2010365147129,26.026972145278737,174.2045213877324,26.018617898306008,160.00375116814672,-0.009144810102396986,0.044445486435596315,-2.5402250284436072e-06,0.003751168146720829,0.009144810102396986,0.0034848730194880773,0.008354246972729129
0.05,0.0,180.0,0.0,192.33429294057484,26.25155101168696,192.32263694552168,26.232544021574615,179.9869352480929,-0.020545668399638867,0.049996370902248025,-5.707130111010797e-06,0.013064751907108985,0.020545668399638867,0.01165599505316095,0.01900699011234508
0.05555555555555555,0.0,200.0,0.0,210.466440292892,26.46801639601015,210.5628653738947,26.385330902651084,200.10543051946192,-0.0912949165278618,0.05558484181096164,-2.5359699035517167e-05,0.10543051946191895,0.0912949165278618,0.09642508100270675,0.08268549335906528
